1094.0	hasNI	0.264	0.002336922
1698.0	hasConductivity	852.0	0.013
3184.0	hasWQIClass	0.0	0.25
1871.0	hasNI	0.1	0.000828043
1698.0	hastemp	24.3	0.43
1861.0	hasNI	0.5	0.004508234
1330.0	hasConductivity	3101.0	0.047
1438.0	hasConductivity	663.0	0.01
1094.0	hasDO	7.0	0.62
1642.0	hasDO	7.5	0.67
1092.0	hastemp	28.0	0.64
1627.0	hasDO	8.2	0.73
1161.0	hasWQIClass	1.0	0.25000000000000006
1865.0	hasConductivity	1039.0	0.016
2272.0	hastemp	28.7	0.68
2198.0	hasWQIClass	0.0	0.25
1861.0	hasNI	1.195	0.010902567
3382.0	hasConductivity	82.0	0.001
3027.0	hasWQIClass	1.0	0.25
1565.0	hasConductivity	62.0	0.001
2853.0	hasConductivity	231.0	0.003
1462.0	hastemp	26.0	0.53
2687.0	hasNI	0.79	0.007176373
1564.0	hasWQIClass	1.0	0.25
1703.0	hastemp	22.5	0.33
1403.0	hasWQIClass	1.0	0.24999999999999997
1894.0	hasWQIClass	1.0	0.25
1631.0	hasDO	7.0	0.62
2672.0	hasConductivity	84.0	0.001
1701.0	hasConductivity	615.0	0.009
1094.0	hasWQIClass	0.0	0.25
1151.0	hasWQIClass	0.0	0.25
1455.0	hasNI	2.26	0.020701076
2334.0	hasWQIClass	1.0	0.24999999999999997
1563.0	hasNI	1.267	0.011565001
1705.0	hasDO	5.2	0.46
2164.0	hasConductivity	409.0	0.006
1338.0	hasConductivity	41.0	0.0
2275.0	hasNI	0.66	0.005980311
1093.0	hasNI	0.37	0.003312172
1718.0	hasNI	0.68	0.006164321
2463.0	hasConductivity	368.0	0.005
2352.0	hastemp	28.0	0.64
2198.0	hastemp	32.0	0.86
1701.0	hastemp	23.5	0.39
2653.0	hastemp	27.0	0.58
1424.0	hasConductivity	2137.0947647448643	0.0
1862.0	hasNI	0.52	0.004692244
1458.0	hasConductivity	300.0	0.004
2274.0	hasNI	0.42	0.003772196
1150.0	hasNI	1.0	0.009108474
3374.0	hasDO	7.7	0.69
1571.0	hastemp	30.4	0.77
1927.0	hasWQIClass	0.0	0.24999999999999997
0.0	hasDO	6.7	0.6
2445.0	hasConductivity	13000.0	0.198
1473.0	hasWQIClass	0.0	0.25
2294.0	hasNI	0.59	0.005336277
1154.0	hastemp	26.6	0.56
2423.0	hasConductivity	211.0	0.003
1564.0	hasWQIClass	1.0	0.24999999999999992
1860.0	hasDO	5.1	0.45
1700.0	hasNI	6.6	0.060631153
1436.0	hasNI	0.2	0.001748091
1155.0	hasConductivity	2012.0	0.03
1685.0	hasNI	0.02	9.20048e-05
1884.0	hasNI	0.0	-9.20048e-05
1632.0	hasNI	0.52	0.004692244
3460.0	hasNI	0.7	0.00634833
2272.0	hasConductivity	224.0	0.003
2687.0	hasWQIClass	0.0	0.24999999999999994
1154.0	hasWQIClass	1.0	0.25000000000000006
2654.0	hasWQIClass	0.0	0.24999999999999994
2276.0	hasConductivity	304.0	0.004
2465.0	hastemp	30.3	0.77
1643.0	hasWQIClass	0.0	0.24999999999999992
3182.0	hasDO	5.8	0.51
1572.0	hasConductivity	52.0	0.001
2424.0	hasConductivity	263.0	0.004
1434.0	hasDO	6.7	0.6
1570.0	hasWQIClass	1.0	0.25000000000000006
1700.0	hasConductivity	428.0	0.006
2293.0	hasConductivity	76.0	0.001
2275.0	hasWQIClass	0.0	0.25
1155.0	hasConductivity	1416.0	0.021
2285.0	hasNI	0.0	-9.20048e-05
2462.0	hasNI	4.1	0.037629957
2712.0	hasDO	6.6	0.59
1246.0	hasConductivity	10362.0	0.158
1569.0	hasDO	6.5	0.58
1403.0	hasNI	0.0	-9.20048e-05
1424.0	hasDO	6.2	0.55
1703.0	hasConductivity	1290.0	0.019
2296.0	hasConductivity	61.0	0.001
2294.0	hasNI	0.62	0.005612292
2860.0	hasNI	0.52	0.004692244
1092.0	hasDO	6.0	0.53
1564.0	hasDO	6.3	0.56
2676.0	hasWQIClass	0.0	0.24999999999999992
1434.0	hasDO	6.0	0.53
2275.0	hasWQIClass	1.0	0.25
1434.0	hasWQIClass	0.0	0.24999999999999997
2164.0	hasNI	0.9	0.008188426
1718.0	hasWQIClass	0.0	0.25
1892.0	hasWQIClass	1.0	0.25000000000000006
1162.0	hasWQIClass	0.0	0.25000000000000006
1573.0	hasDO	3.0	0.26
1456.0	hastemp	30.8	0.79
2331.0	hasDO	7.0	0.62
1698.0	hasConductivity	2137.0947647448643	0.0
2427.0	hasWQIClass	0.0	0.25000000000000006
1456.0	hasNI	0.9	0.008188426
1862.0	hasConductivity	16177.0	0.246
2704.0	hasConductivity	7207.0	0.11
1698.0	hastemp	17.5	0.06
2670.0	hastemp	25.0	0.47
1159.0	hasDO	7.4	0.66
2295.0	hasDO	6.1	0.54
3366.0	hastemp	22.6	0.34
1342.0	hasNI	1.0	0.009108474
1705.0	hasConductivity	1002.0	0.015
1719.0	hastemp	34.5	1.0
1566.0	hastemp	27.0	0.58
2288.0	hasConductivity	92.0	0.001
1702.0	hasNI	3.3	0.030269574
1703.0	hastemp	24.0	0.42
2878.0	hasNI	0.52	0.004692244
1705.0	hasDO	5.4	0.48
1717.0	hasConductivity	198.0	0.003
3189.0	hasWQIClass	0.0	0.25
1884.0	hasDO	3.3	0.28
1461.0	hasDO	7.1	0.63
1894.0	hasConductivity	102.0	0.001
3383.0	hastemp	25.5	0.5
2284.0	hastemp	27.0	0.58
3382.0	hasConductivity	72.0	0.001
1564.0	hastemp	26.0	0.53
1457.0	hasNI	0.52	0.004692244
1427.0	hasConductivity	221.0	0.003
3028.0	hasWQIClass	1.0	0.24999999999999997
3374.0	hasDO	7.7	0.69
3184.0	hasNI	0.34	0.003036158
1544.0	hasNI	0.13	0.001104057
2625.0	hasConductivity	344.0	0.005
1340.0	hastemp	28.5	0.67
2464.0	hasWQIClass	1.0	0.25
3367.0	hastemp	16.0	-0.03
1547.0	hasDO	7.0	0.62
1545.0	hastemp	28.0	0.64
1870.0	hasDO	4.4	0.39
2291.0	hasConductivity	105.0	0.001
1436.0	hastemp	28.3	0.66
2703.0	hasConductivity	7392.0	0.112
2290.0	hasDO	4.2	0.37
43.0	hasConductivity	59.0	0.001
2274.0	hasConductivity	20640.0	0.314
2689.0	hastemp	29.0	0.69
1434.0	hasWQIClass	0.0	0.25000000000000006
1024.0	hasDO	6.1	0.54
2299.0	hastemp	28.8	0.68
18.0	hasConductivity	35.0	0.0
2709.0	hasConductivity	131.0	0.002
3370.0	hasConductivity	66.0	0.001
2305.0	hasWQIClass	0.0	0.24999999999999994
1399.0	hasWQIClass	0.0	0.25
1455.0	hasDO	6.9	0.61
1461.0	hasConductivity	109.0	0.001
1092.0	hasConductivity	8092.0	0.123
3460.0	hastemp	27.8	0.63
1718.0	hasWQIClass	0.0	0.24999999999999997
1627.0	hasDO	7.9	0.71
1339.0	hasDO	6.8	0.61
2855.0	hasWQIClass	1.0	0.24999999999999997
1162.0	hastemp	28.0	0.64
1150.0	hasWQIClass	1.0	0.25
3353.0	hasNI	4.0	0.036709909
2162.0	hasWQIClass	0.0	0.25
3188.0	hasWQIClass	0.0	0.25000000000000006
1703.0	hasWQIClass	0.0	0.24999999999999994
1024.0	hasConductivity	1322.0	0.02
1632.0	hastemp	19.0	0.14
3362.0	hasConductivity	394.0	0.006
42.0	hasWQIClass	1.0	0.25000000000000006
1026.0	hasNI	15.8	0.145275554
2713.0	hasWQIClass	1.0	0.24999999999999997
3365.0	hastemp	19.4	0.16
1342.0	hastemp	24.0	0.42
1685.0	hastemp	29.0	0.69
3460.0	hasNI	0.54	0.004876254
1341.0	hasNI	0.6	0.005428282
2336.0	hasNI	1.0	0.009108474
1152.0	hasNI	0.26	0.00230012
2271.0	hasWQIClass	0.0	0.24999999999999994
1149.0	hasNI	0.53	0.004784249
1570.0	hasWQIClass	1.0	0.25000000000000006
2948.0	hasWQIClass	1.0	0.25
3353.0	hastemp	18.2	0.09
3378.0	hasConductivity	57.0	0.001
1860.0	hasNI	0.835	0.007590395
2302.0	hastemp	28.0	0.64
1148.0	hastemp	29.5	0.72
1161.0	hasConductivity	139.0	0.002
1884.0	hasNI	0.66	0.005980311
1295.0	hasNI	2.4	0.021989143
1475.0	hastemp	30.0	0.75
2332.0	hastemp	28.0	0.64
2287.0	hasConductivity	7448.0	0.113
2336.0	hasWQIClass	1.0	0.24999999999999994
1865.0	hasConductivity	938.0	0.014
2866.0	hasConductivity	110.0	0.002
2948.0	hasConductivity	625.0	0.009
1458.0	hasNI	0.52	0.004692244
2271.0	hastemp	28.0	0.64
2047.0	hasConductivity	646.0	0.01
1151.0	hasConductivity	133.0	0.002
2199.0	hasConductivity	9590.0	0.146
1329.0	hasWQIClass	1.0	0.25
2292.0	hasWQIClass	1.0	0.25000000000000006
3182.0	hastemp	29.0	0.69
2685.0	hastemp	28.7	0.68
1340.0	hasDO	5.8	0.51
3026.0	hasConductivity	88.0	0.001
1862.0	hasWQIClass	0.0	0.24999999999999997
2852.0	hastemp	23.0	0.36
1424.0	hasNI	0.52	0.004692244
1626.0	hasWQIClass	0.0	0.25000000000000006
3377.0	hasNI	2.5	0.022909191
3190.0	hasConductivity	40.0	0.0
1871.0	hasConductivity	293.0	0.004
1444.0	hasDO	7.1	0.63
1568.0	hastemp	27.1	0.59
1685.0	hasDO	6.7	0.6
1435.0	hasDO	4.1	0.36
3190.0	hasWQIClass	0.0	0.24999999999999997
2053.0	hasWQIClass	1.0	0.24999999999999997
1570.0	hastemp	30.8	0.79
3363.0	hasWQIClass	0.0	0.25000000000000006
1700.0	hastemp	22.0	0.31
2082.0	hasNI	1.22	0.011132579
1026.0	hasConductivity	825.0	0.012
1330.0	hastemp	29.0	0.69
1094.0	hasConductivity	123.0	0.002
2874.0	hasNI	0.52	0.004692244
1705.0	hasNI	3.33	0.030545588
1438.0	hasDO	4.2	0.37
1403.0	hasDO	6.1	0.54
2292.0	hastemp	29.0	0.69
2464.0	hastemp	27.1	0.59
18.0	hasConductivity	38.0	0.0
1434.0	hastemp	27.0	0.58
1462.0	hastemp	27.1	0.59
1862.0	hasWQIClass	0.0	0.25
2855.0	hasNI	0.52	0.004692244
1570.0	hasConductivity	2137.0947647448643	0.0
2867.0	hastemp	23.5	0.39
20.0	hasConductivity	62.0	0.001
2868.0	hasWQIClass	1.0	0.25
1450.0	hasNI	0.36	0.003220167
1456.0	hastemp	32.0	0.86
2443.0	hastemp	31.0	0.81
1871.0	hasNI	0.25	0.002208115
1161.0	hasDO	6.9	0.61
2332.0	hasDO	7.1	0.63
2162.0	hasDO	5.9	0.52
1719.0	hasDO	5.0	0.44
2072.0	hasDO	4.1	0.36
1885.0	hastemp	25.0	0.47
2676.0	hasNI	1.99	0.018216947
1632.0	hasNI	1.78	0.016284847
2444.0	hasDO	7.0	0.62
2426.0	hasWQIClass	0.0	0.25
2335.0	hasWQIClass	1.0	0.24999999999999997
1448.0	hastemp	28.0	0.64
1564.0	hasConductivity	71.0	0.001
1626.0	hasWQIClass	0.0	0.25
2653.0	hasWQIClass	0.0	0.24999999999999997
1704.0	hasNI	6.78	0.062287239
2459.0	hasWQIClass	0.0	0.25
1444.0	hasDO	6.9	0.61
2052.0	hasNI	0.52	0.004692244
2703.0	hasNI	4.78	0.043886282
2051.0	hasDO	7.2	0.64
1884.0	hasConductivity	1424.0	0.022
2780.0	hasDO	7.5	0.67
2460.0	hasDO	6.3	0.56
1458.0	hastemp	24.0	0.42
1633.0	hasDO	7.9	0.71
1871.0	hasWQIClass	1.0	0.25
1427.0	hasWQIClass	0.0	0.24999999999999997
1568.0	hasNI	0.3	0.002668139
2331.0	hasNI	0.46	0.004140215
1328.0	hasWQIClass	1.0	0.24999999999999997
3189.0	hastemp	29.0	0.69
1698.0	hasConductivity	388.0	0.006
2651.0	hasConductivity	99.0	0.001
1403.0	hasWQIClass	1.0	0.25
1443.0	hasNI	0.53	0.004784249
2702.0	hasConductivity	1439.0	0.022
1092.0	hastemp	26.5	0.56
2299.0	hasConductivity	7035.0	0.107
2859.0	hasNI	0.52	0.004692244
1338.0	hastemp	27.8	0.63
1428.0	hasNI	4.8	0.044070292
1404.0	hasWQIClass	0.0	0.25000000000000006
1718.0	hastemp	32.6	0.89
43.0	hasNI	0.39	0.003496182
1151.0	hasConductivity	268.0	0.004
1444.0	hastemp	28.8	0.68
1435.0	hasConductivity	8838.0	0.134
1023.0	hasConductivity	157.0	0.002
1698.0	hasNI	4.0	0.036709909
2293.0	hasConductivity	72.0	0.001
1568.0	hasWQIClass	0.0	0.24999999999999997
2287.0	hasDO	6.1	0.54
1546.0	hastemp	29.0	0.69
1024.0	hasDO	4.8	0.42
1570.0	hasDO	6.4	0.57
2293.0	hasNI	0.2	0.001748091
1632.0	hasNI	2.89	0.026497378
1457.0	hasWQIClass	1.0	0.24999999999999997
2302.0	hasDO	6.3	0.56
2464.0	hasNI	3.6	0.033029718
3471.0	hastemp	29.0	0.69
2671.0	hasConductivity	42354.0	0.645
1702.0	hastemp	20.0	0.19
2685.0	hasConductivity	432.0	0.006
1861.0	hastemp	28.5	0.67
1570.0	hasNI	5.2	0.047750483
3185.0	hasConductivity	140.0	0.002
1871.0	hasWQIClass	1.0	0.2500000000000001
2306.0	hasWQIClass	1.0	0.25000000000000006
1149.0	hasWQIClass	0.0	0.25
1700.0	hasDO	6.4	0.57
2872.0	hastemp	21.0	0.25
1643.0	hastemp	32.0	0.86
1025.0	hasDO	6.2	0.55
2426.0	hasNI	1.59	0.014536756
1626.0	hasDO	2.5	0.21
1450.0	hastemp	27.0	0.58
2654.0	hasDO	6.8	0.61
3468.0	hasConductivity	45.0	0.001
17.0	hastemp	27.0	0.58
1926.0	hasWQIClass	1.0	0.24999999999999997
1152.0	hastemp	27.0	0.58
2162.0	hasNI	0.68	0.006164321
1443.0	hasConductivity	67.0	0.001
1698.0	hasConductivity	632.0	0.009
1246.0	hasWQIClass	0.0	0.25000000000000006
2319.0	hasDO	6.5	0.58
42.0	hastemp	24.8	0.46
2780.0	hasDO	7.1	0.63
1871.0	hasWQIClass	0.0	0.24999999999999997
3205.0	hasWQIClass	0.0	0.2499999999999999
1628.0	hasWQIClass	0.0	0.24999999999999997
2676.0	hasNI	0.8	0.007268378
2302.0	hasWQIClass	1.0	0.25
2701.0	hasDO	6.9	0.61
2050.0	hasConductivity	297.0	0.004
2335.0	hasConductivity	69.0	0.001
2047.0	hasConductivity	198.0	0.003
1341.0	hasNI	0.575	0.00519827
2685.0	hasNI	1.0	0.009108474
3191.0	hasConductivity	41.0	0.0
2271.0	hastemp	28.6	0.67
1699.0	hasConductivity	760.0	0.011
1703.0	hasNI	3.8	0.034869813
1885.0	hastemp	27.0	0.58
1544.0	hasDO	7.2	0.64
2688.0	hasConductivity	126.0	0.002
2050.0	hasWQIClass	1.0	0.25000000000000006
2306.0	hasNI	0.2	0.001748091
3377.0	hasDO	7.3	0.65
1568.0	hasWQIClass	0.0	0.24999999999999994
2335.0	hasNI	0.26	0.00230012
21.0	hasDO	7.0	0.62
1340.0	hasNI	0.45	0.004048211
1436.0	hasDO	4.3	0.38
1685.0	hasWQIClass	1.0	0.24999999999999994
1643.0	hastemp	26.0	0.53
1424.0	hastemp	27.0	0.58
1295.0	hastemp	22.0	0.31
3380.0	hasConductivity	82.0	0.001
1428.0	hastemp	24.0	0.42
1444.0	hasWQIClass	1.0	0.25
1475.0	hasNI	0.7	0.00634833
1151.0	hastemp	25.0	0.47
2706.0	hasConductivity	1907.0	0.029
20.0	hasWQIClass	1.0	0.24999999999999997
2335.0	hasDO	5.7	0.5
1860.0	hastemp	27.0	0.58
1565.0	hasNI	3.1	0.028429478
1563.0	hasDO	6.7	0.6
2424.0	hastemp	22.3	0.32
1457.0	hasWQIClass	1.0	0.25
1544.0	hasNI	0.1	0.000828043
2852.0	hasWQIClass	1.0	0.25
1703.0	hasDO	5.0	0.44
2712.0	hasWQIClass	0.0	0.24999999999999997
2302.0	hasDO	6.5	0.58
2294.0	hasDO	3.7	0.32
2289.0	hastemp	27.0	0.58
2198.0	hastemp	30.1	0.76
2053.0	hasWQIClass	1.0	0.25
2703.0	hasNI	6.41	0.058883062
2294.0	hasConductivity	18291.0	0.278
3363.0	hasWQIClass	1.0	0.2500000000000001
2427.0	hasNI	2.26	0.020701076
1457.0	hasNI	0.52	0.004692244
1565.0	hastemp	28.3	0.66
2053.0	hastemp	23.3	0.38
1543.0	hasNI	0.09	0.000736038
3366.0	hastemp	22.0	0.31
1457.0	hasWQIClass	1.0	0.24999999999999994
3026.0	hastemp	24.0	0.42
2671.0	hasNI	1.61	0.014720765
1427.0	hasConductivity	107.0	0.001
1625.0	hastemp	23.0	0.36
2333.0	hasNI	0.23	0.002024105
1624.0	hastemp	29.0	0.69
2863.0	hasNI	0.52	0.004692244
1341.0	hasDO	5.8	0.51
2653.0	hasWQIClass	0.0	0.24999999999999997
1462.0	hasDO	5.4	0.48
2334.0	hasDO	5.9	0.52
1631.0	hasNI	1.0	0.009108474
21.0	hasConductivity	5507.0	0.084
1980.0	hasDO	2.0	0.17
1025.0	hastemp	30.0	0.75
1862.0	hasNI	0.39	0.003496182
1025.0	hasNI	0.0	-9.20048e-05
1718.0	hasConductivity	897.0	0.013
1456.0	hastemp	28.0	0.64
1573.0	hasNI	1.05	0.009568498
1092.0	hastemp	28.0	0.64
1563.0	hasDO	7.3	0.65
1339.0	hasDO	7.0	0.62
2333.0	hasConductivity	70.0	0.001
2052.0	hasNI	0.1	0.000828043
1461.0	hastemp	27.0	0.58
1329.0	hasNI	0.1	0.000828043
2272.0	hasDO	6.2	0.55
2714.0	hasDO	6.9	0.61
1545.0	hasDO	7.3	0.65
2423.0	hasNI	0.89	0.008096421
2286.0	hasDO	5.4	0.48
2422.0	hasDO	7.3	0.65
1152.0	hasNI	1.0	0.009108474
1024.0	hasNI	4.4	0.0403901
1162.0	hasWQIClass	1.0	0.25
2688.0	hasNI	0.6	0.005428282
1632.0	hasWQIClass	1.0	0.25000000000000006
2290.0	hasWQIClass	1.0	0.24999999999999997
1340.0	hasWQIClass	1.0	0.25000000000000006
3366.0	hasConductivity	51.0	0.001
1476.0	hasConductivity	2137.0947647448643	0.0
1871.0	hastemp	23.6	0.39
1025.0	hasDO	6.7	0.6
1160.0	hastemp	25.4	0.49
2853.0	hasNI	0.52	0.004692244
1455.0	hastemp	26.8	0.57
1862.0	hasNI	0.5	0.004508234
2852.0	hasNI	0.52	0.004692244
1704.0	hasDO	4.033	0.35
3081.0	hasConductivity	674.0	0.01
20.0	hasWQIClass	0.0	0.25
1704.0	hasWQIClass	0.0	0.24999999999999997
2465.0	hastemp	33.0	0.92
3468.0	hastemp	28.2	0.65
2284.0	hasDO	7.6	0.68
1330.0	hasNI	0.15	0.001288067
2198.0	hastemp	29.0	0.69
1025.0	hasDO	6.4	0.57
1860.0	hasNI	0.6	0.005428282
1572.0	hastemp	28.0	0.64
1570.0	hasWQIClass	0.0	0.25000000000000006
1461.0	hasDO	7.0	0.62
1643.0	hasDO	7.2	0.64
1702.0	hastemp	17.5	0.06
1702.0	hasDO	6.9	0.61
1340.0	hasNI	0.41	0.003680191
2302.0	hasNI	0.22	0.0019321
1462.0	hastemp	27.0	0.58
2162.0	hasWQIClass	0.0	0.25000000000000006
1404.0	hasWQIClass	0.0	0.24999999999999997
2859.0	hasConductivity	100.0	0.001
1719.0	hasDO	4.2	0.37
1338.0	hasNI	0.75	0.006808354
3360.0	hasDO	3.9	0.34
2423.0	hasConductivity	213.0	0.003
1403.0	hasConductivity	120.0	0.002
1427.0	hasNI	4.5	0.041310148
2291.0	hastemp	30.1	0.76
1475.0	hastemp	29.5	0.72
2686.0	hastemp	27.1	0.59
2676.0	hasNI	1.58	0.014444751
1442.0	hasNI	0.78	0.007084368
1330.0	hasConductivity	1300.0	0.02
2162.0	hasNI	0.9	0.008188426
2290.0	hasConductivity	77.0	0.001
1547.0	hastemp	29.0	0.69
1024.0	hasWQIClass	0.0	0.25000000000000006
1092.0	hastemp	26.67	0.56
1023.0	hasWQIClass	0.0	0.25
2051.0	hasConductivity	287.0	0.004
2285.0	hasWQIClass	1.0	0.25000000000000006
2332.0	hasConductivity	212.0	0.003
1462.0	hastemp	28.6	0.67
2947.0	hasDO	5.3	0.47
2676.0	hasNI	1.78	0.016284847
1705.0	hasConductivity	699.0	0.01
1438.0	hasWQIClass	0.0	0.25
1564.0	hastemp	29.0	0.69
2703.0	hasWQIClass	1.0	0.24999999999999992
2686.0	hastemp	27.3	0.6
1548.0	hastemp	28.5	0.67
2424.0	hasDO	7.2	0.64
2872.0	hasNI	0.52	0.004692244
2462.0	hasConductivity	235.0	0.003
2305.0	hasDO	7.7	0.69
1092.0	hasNI	0.72	0.00653234
2287.0	hasConductivity	1392.0	0.021
1152.0	hastemp	30.3	0.77
