3353.0	hasNI	5.1	0.046830435
2688.0	hastemp	28.7	0.68
1476.0	hastemp	29.0	0.69
1208.0	hasWQIClass	1.0	0.49277915240985126
2304.0	hasNI	0.18	0.001564081
1094.0	hasDO	6.9	0.61
2306.0	hasConductivity	9326.0	0.142
1701.0	hasConductivity	1035.0	0.016
1025.0	hasDO	6.4	0.57
3305.0	hasDO	7.3	0.65
2854.0	hasDO	5.6	0.5
2271.0	hastemp	27.0	0.58
2295.0	hastemp	26.9	0.58
1871.0	hasNI	2.955	0.027095409
1342.0	hasDO	6.4	0.57
2704.0	hasDO	6.8	0.61
2331.0	hasConductivity	136.0	0.002
1544.0	hasConductivity	67.0	0.001
2291.0	hasConductivity	80.0	0.001
2284.0	hasNI	0.4	0.003588187
1726.0	hasDO	5.8	0.51
2164.0	hasConductivity	183.0	0.003
1566.0	hasNI	0.29	0.002576134
1428.0	hasConductivity	605.0	0.009
1870.0	hasNI	0.52	0.004692244
2676.0	hasConductivity	254.0	0.004
1545.0	hasDO	7.2	0.64
1434.0	hasNI	0.395	0.003542184
1339.0	hasConductivity	268.0	0.004
17.0	hasNI	0.326	0.002907351
3364.0	hasDO	1.2	0.09
1246.0	hastemp	25.0	0.47
2292.0	hastemp	28.0	0.64
1434.0	hasDO	0.0	-0.02
2442.0	hasWQIClass	0.0	0.5086995979769575
2879.0	hastemp	29.0	0.69
1149.0	hasDO	4.8	0.42
1865.0	hasWQIClass	0.0	0.5612649412298876
1160.0	hasConductivity	98.0	0.001
2294.0	hastemp	25.5	0.5
3464.0	hastemp	26.4	0.55
3465.0	hasNI	0.57	0.005152268
1887.0	hasNI	0.0	-9.20048e-05
1024.0	hasNI	1.65	0.015088785
1024.0	hasDO	4.9	0.43
3367.0	hasNI	3.88	0.035605852
1568.0	hasDO	6.5	0.58
1148.0	hastemp	27.6	0.62
1340.0	hasWQIClass	1.0	0.49435644820795926
1026.0	hasNI	0.52	0.004692244
1436.0	hasDO	4.3	0.38
2292.0	hasNI	0.11	0.000920048
1400.0	hasWQIClass	0.0	0.5035507438108092
1547.0	hasConductivity	5543.0	0.084
1894.0	hasWQIClass	1.0	0.4956426558611598
1624.0	hasConductivity	220.0	0.003
2053.0	hasNI	0.52	0.004692244
1092.0	hasNI	0.75	0.006808354
1295.0	hasNI	2.4	0.021989143
1159.0	hasDO	7.5	0.67
1329.0	hasWQIClass	1.0	0.49310506026211764
1860.0	hastemp	27.0	0.58
2687.0	hasNI	0.79	0.007176373
2425.0	hasConductivity	82.0	0.001
1458.0	hasNI	0.52	0.004692244
1632.0	hastemp	24.0	0.42
2051.0	hasConductivity	287.0	0.004
2047.0	hastemp	29.0	0.69
1436.0	hasNI	1.23	0.011224584
1160.0	hasWQIClass	1.0	0.4988884931760088
1894.0	hasConductivity	250.0	0.004
3188.0	hastemp	30.1	0.76
1573.0	hasConductivity	2137.0947647448643	0.0
1461.0	hasDO	6.6	0.59
1024.0	hasConductivity	1088.0	0.016
1149.0	hastemp	29.0	0.69
2334.0	hasNI	0.39	0.003496182
1434.0	hasDO	6.7	0.6
3353.0	hasDO	7.5	0.67
2319.0	hasNI	0.2	0.001748091
1436.0	hasDO	5.7	0.5
2285.0	hastemp	26.5	0.56
2714.0	hastemp	23.0	0.36
2337.0	hasDO	0.6	0.04
1702.0	hasNI	5.9	0.054190818
2708.0	hasNI	0.44	0.003956206
3368.0	hasConductivity	51.0	0.001
1871.0	hasWQIClass	1.0	0.49330002589944705
1435.0	hasWQIClass	0.0	0.521059021806064
1698.0	hasConductivity	852.0	0.013
1458.0	hasNI	0.52	0.004692244
1340.0	hasWQIClass	1.0	0.49370819654486087
1699.0	hastemp	25.8	0.52
1860.0	hastemp	22.0	0.31
20.0	hasWQIClass	1.0	0.49139678988588315
2701.0	hasNI	0.63	0.005704297
1926.0	hastemp	23.0	0.36
2465.0	hasDO	6.8	0.61
1642.0	hastemp	26.5	0.56
3382.0	hasWQIClass	1.0	0.49433475636376456
2706.0	hasConductivity	162.0	0.002
2164.0	hasWQIClass	1.0	0.4939198001686037
2651.0	hasDO	7.1	0.63
2335.0	hasNI	0.26	0.00230012
1871.0	hastemp	20.3	0.21
1702.0	hasConductivity	1186.0	0.018
1161.0	hasConductivity	119.0	0.002
1626.0	hasConductivity	269.0	0.004
2712.0	hasNI	0.14	0.001196062
1342.0	hastemp	24.0	0.42
2444.0	hasConductivity	11170.0	0.17
3026.0	hastemp	24.0	0.42
1092.0	hasDO	6.0	0.53
1427.0	hasDO	9.6	0.86
2052.0	hasDO	7.2	0.64
1149.0	hasNI	0.1	0.000828043
1092.0	hasConductivity	301.0	0.004
3027.0	hasNI	0.49	0.00441623
3378.0	hasWQIClass	1.0	0.4941174046806099
1448.0	hastemp	27.0	0.58
1699.0	hastemp	20.0	0.19
1443.0	hasWQIClass	0.0	0.5111200010855218
1627.0	hasWQIClass	1.0	0.49383229919054117
1438.0	hasWQIClass	0.0	0.6110241925125712
2422.0	hastemp	25.9	0.52
1393.0	hasNI	5.657	0.051955102
2878.0	hasDO	8.1	0.72
1444.0	hasDO	7.3	0.65
2162.0	hasDO	7.2	0.64
1455.0	hasDO	7.7	0.69
1860.0	hasNI	0.18	0.001564081
2686.0	hasConductivity	126.0	0.002
3187.0	hasWQIClass	0.0	0.5177129128268451
2291.0	hasDO	4.8	0.42
1476.0	hastemp	29.9	0.74
1685.0	hastemp	24.0	0.42
1154.0	hasDO	5.6	0.5
1633.0	hasWQIClass	1.0	0.49346074897891795
2423.0	hasDO	7.8	0.7
1862.0	hastemp	28.0	0.64
1093.0	hasNI	0.26	0.00230012
2624.0	hasDO	8.2	0.73
1329.0	hasDO	6.7	0.6
1980.0	hastemp	27.0	0.58
1699.0	hasNI	13.2	0.12135431
1643.0	hasConductivity	272.0	0.004
1861.0	hasNI	0.22	0.0019321
3460.0	hasNI	0.54	0.004876254
2332.0	hastemp	27.0	0.58
2334.0	hasNI	0.62	0.005612292
1443.0	hastemp	27.0	0.58
1094.0	hasConductivity	103.0	0.001
3362.0	hasDO	0.9	0.06
1151.0	hasDO	6.9	0.61
1442.0	hasConductivity	74.0	0.001
1885.0	hasDO	6.7	0.6
1719.0	hasDO	5.0	0.44
1700.0	hasWQIClass	0.0	0.9640898631150684
2671.0	hasDO	5.9	0.52
2712.0	hasNI	0.49	0.00441623
2290.0	hastemp	28.4	0.66
1160.0	hasConductivity	2137.0947647448643	0.0
2332.0	hasNI	0.55	0.004968258
2270.0	hasConductivity	3844.0	0.058
2352.0	hasDO	6.5	0.58
1151.0	hasConductivity	225.0	0.003
18.0	hasDO	7.4	0.66
1154.0	hasDO	6.5	0.58
1025.0	hastemp	17.7	0.07
2293.0	hastemp	28.8	0.68
2271.0	hastemp	28.0	0.64
1457.0	hasConductivity	84.0	0.001
2947.0	hasNI	0.52	0.004692244
1400.0	hasNI	0.1	0.000828043
2049.0	hasConductivity	912.0	0.014
1685.0	hasNI	1.95	0.017848928
1384.0	hasConductivity	84.0	0.001
21.0	hasWQIClass	1.0	0.4995988492947043
2290.0	hasConductivity	169.0	0.002
1570.0	hasConductivity	22757.0	0.346
1547.0	hasNI	0.1	0.000828043
2671.0	hasDO	5.8	0.51
3191.0	hasDO	5.3	0.47
1023.0	hastemp	25.0	0.47
3356.0	hasConductivity	144.0	0.002
1340.0	hasConductivity	68.0	0.001
3027.0	hasConductivity	451.0	0.007
1295.0	hasNI	5.0	0.045910387
1632.0	hasNI	0.52	0.004692244
2326.0	hasNI	0.72	0.00653234
2072.0	hasWQIClass	0.0	0.513615639493332
2272.0	hasConductivity	146.0	0.002
1400.0	hastemp	30.1	0.76
2424.0	hastemp	27.0	0.58
1455.0	hasWQIClass	0.0	0.5299446537797317
1544.0	hasConductivity	60.0	0.001
1700.0	hastemp	22.0	0.31
1703.0	hasConductivity	1418.0	0.021
1476.0	hastemp	30.0	0.75
1342.0	hasDO	6.714	0.6
1885.0	hasWQIClass	0.0	0.5219647263756872
1625.0	hasDO	3.2	0.28
1399.0	hastemp	29.0	0.69
2464.0	hasConductivity	492.0	0.007
3458.0	hasDO	6.7	0.6
1444.0	hasWQIClass	1.0	0.4951122006176453
1092.0	hasDO	5.1	0.45
1340.0	hastemp	28.5	0.67
2712.0	hasNI	0.4	0.003588187
2352.0	hasNI	2.4	0.021989143
1564.0	hasNI	0.223	0.001959702
1702.0	hasWQIClass	0.0	0.8563331752080461
1865.0	hasDO	3.9	0.34
1894.0	hasNI	0.52	0.004692244
1862.0	hasNI	0.62	0.005612292
2082.0	hasDO	6.7	0.6
1450.0	hastemp	27.0	0.58
2423.0	hastemp	27.0	0.58
3376.0	hasNI	4.56	0.041862177
2291.0	hasWQIClass	1.0	0.49470465683462495
1861.0	hasConductivity	555.0	0.008
1461.0	hasWQIClass	0.0	0.514894967033281
1476.0	hasConductivity	125.0	0.002
2714.0	hasWQIClass	1.0	0.4965413602315469
1159.0	hasDO	7.4	0.66
2304.0	hastemp	30.0	0.75
1156.0	hasConductivity	63.0	0.001
3359.0	hasConductivity	345.0	0.005
2301.0	hasNI	0.3	0.002668139
2861.0	hasDO	6.5	0.58
2333.0	hasDO	6.4	0.57
1685.0	hasDO	6.1	0.54
1702.0	hasNI	14.85	0.1365351
1161.0	hasWQIClass	1.0	0.4951378881510036
2688.0	hastemp	30.0	0.75
1442.0	hasDO	7.1	0.63
2276.0	hastemp	29.3	0.71
1024.0	hasDO	4.9	0.43
1149.0	hastemp	26.5	0.56
3023.0	hasNI	1.75	0.016008832
1703.0	hasDO	6.0	0.53
1473.0	hasConductivity	1027.0	0.015
1871.0	hasWQIClass	1.0	0.49393765026800135
1887.0	hasDO	6.6	0.59
1427.0	hasDO	6.6	0.59
2426.0	hasConductivity	211.0	0.003
1427.0	hastemp	18.0	0.08
1338.0	hastemp	28.0	0.64
2704.0	hasNI	4.25	0.039010029
2461.0	hasDO	4.7	0.41
1543.0	hasNI	0.09	0.000736038
1573.0	hasWQIClass	0.0	0.5335555306966799
1092.0	hasWQIClass	0.0	0.5102603476466746
1342.0	hasConductivity	57.0	0.001
1026.0	hastemp	20.0	0.19
1026.0	hastemp	19.0	0.14
2706.0	hasWQIClass	0.0	0.5195169148492985
1545.0	hasWQIClass	0.0	0.513782142870321
1642.0	hasConductivity	244.0	0.004
1450.0	hastemp	26.0	0.53
1625.0	hasConductivity	338.0	0.005
2463.0	hasDO	6.7	0.6
1476.0	hasDO	7.8	0.7
2287.0	hasConductivity	7448.0	0.113
1566.0	hastemp	28.0	0.64
3367.0	hasWQIClass	0.0	0.5121858726861801
2702.0	hastemp	27.6	0.62
2860.0	hasNI	0.52	0.004692244
2708.0	hasDO	7.1	0.63
1563.0	hasNI	0.39	0.003496182
3358.0	hasDO	7.7	0.69
1564.0	hasDO	6.3	0.56
3366.0	hasConductivity	82.0	0.001
1894.0	hasWQIClass	1.0	0.4923270429600248
1160.0	hasDO	6.6	0.59
2689.0	hasWQIClass	0.0	0.5084285036000553
2948.0	hasDO	6.4	0.57
1400.0	hasWQIClass	1.0	0.49443613222554855
1717.0	hasDO	6.0	0.53
2672.0	hasNI	0.42	0.003772196
3466.0	hastemp	24.8	0.46
2051.0	hasNI	0.52	0.004692244
1462.0	hasConductivity	127.0	0.002
1456.0	hasDO	8.2	0.73
1885.0	hasNI	0.94	0.008556445
2712.0	hasConductivity	313.0	0.005
1448.0	hasNI	2.3	0.021069096
1448.0	hasDO	6.5	0.58
2422.0	hasDO	7.4	0.66
1475.0	hasWQIClass	1.0	0.49355784034388744
1339.0	hastemp	26.3	0.54
2443.0	hasWQIClass	0.0	0.5163869792558257
2702.0	hastemp	31.0	0.81
1887.0	hastemp	16.0	-0.03
2051.0	hasWQIClass	1.0	0.49392440478304733
2948.0	hasDO	5.5	0.49
3027.0	hasConductivity	308.0	0.005
2425.0	hasDO	6.9	0.61
1701.0	hasConductivity	904.0	0.014
3376.0	hasConductivity	237.0	0.003
1341.0	hasConductivity	244.0	0.004
2052.0	hasNI	0.52	0.004692244
1093.0	hastemp	26.3	0.54
1295.0	hasConductivity	568.0	0.008
2866.0	hasConductivity	110.0	0.002
1444.0	hasWQIClass	0.0	0.5147783090963445
1444.0	hastemp	28.8	0.68
18.0	hasWQIClass	1.0	0.4934055093787194
2307.0	hasDO	6.0	0.53
2861.0	hasDO	5.5	0.49
2689.0	hasConductivity	112.0	0.002
1700.0	hasConductivity	1256.0	0.019
2460.0	hasDO	3.7	0.32
1862.0	hasWQIClass	0.0	0.6889262719852259
1399.0	hasDO	6.625	0.59
1862.0	hastemp	30.0	0.75
2676.0	hasNI	1.99	0.018216947
2687.0	hasDO	6.5	0.58
1475.0	hasDO	6.5	0.58
2294.0	hasWQIClass	0.0	0.9762957890265196
3205.0	hastemp	27.0	0.58
1571.0	hasConductivity	45.0	0.001
1444.0	hasDO	7.3	0.65
2286.0	hasNI	0.0	-9.20048e-05
2676.0	hasWQIClass	0.0	0.5177971825628482
2686.0	hasNI	1.2	0.010948569
1626.0	hasDO	4.3	0.38
2082.0	hasDO	6.3	0.56
1403.0	hastemp	28.0	0.64
1631.0	hasConductivity	191.0	0.003
1024.0	hasConductivity	1090.0	0.016
3187.0	hasNI	0.1	0.000828043
1160.0	hasDO	7.0	0.62
3189.0	hastemp	30.0	0.75
2306.0	hasConductivity	12327.0	0.187
1719.0	hasConductivity	510.0	0.008
1156.0	hasWQIClass	1.0	0.49420985091295233
2270.0	hastemp	29.0	0.69
1149.0	hasConductivity	1500.0	0.023
2858.0	hasDO	5.5	0.49
1154.0	hastemp	28.2	0.65
1704.0	hasDO	4.0	0.35
1702.0	hasDO	6.2	0.55
2686.0	hastemp	27.3	0.6
1448.0	hasConductivity	312.0	0.005
1295.0	hasWQIClass	0.0	0.5618547522638612
1718.0	hasConductivity	370.0	0.005
1384.0	hasNI	0.66	0.005980311
3188.0	hastemp	29.6	0.73
3181.0	hasConductivity	64.0	0.001
2332.0	hasDO	7.1	0.63
2624.0	hastemp	23.9	0.41
1698.0	hasConductivity	745.0	0.011
2326.0	hastemp	25.3	0.49
1162.0	hasConductivity	260.0	0.004
1025.0	hastemp	30.0	0.75
2422.0	hasConductivity	191.0	0.003
2162.0	hasDO	6.8	0.61
3028.0	hasNI	2.0	0.018308952
2854.0	hasNI	0.52	0.004692244
1568.0	hasNI	0.45	0.004048211
1094.0	hasWQIClass	0.0	0.5172803438730144
1571.0	hasWQIClass	1.0	0.4970860954571647
2949.0	hasWQIClass	1.0	0.5012473282570344
2423.0	hasDO	7.4	0.66
2334.0	hasWQIClass	0.0	0.505126913558578
1701.0	hastemp	24.3	0.43
2287.0	hasNI	1.05	0.009568498
1438.0	hastemp	27.0	0.58
1161.0	hastemp	29.0	0.69
1455.0	hasNI	0.45	0.004048211
2304.0	hasConductivity	24360.0	0.371
2302.0	hasConductivity	3131.0	0.047
2465.0	hasConductivity	359.0	0.005
1399.0	hasConductivity	37.0	0.0
1455.0	hastemp	27.6	0.62
1884.0	hasNI	3.75	0.034409789
1458.0	hasNI	0.52	0.004692244
2295.0	hasConductivity	2497.0	0.038
1092.0	hasWQIClass	0.0	0.5363952490234241
2298.0	hasNI	0.3	0.002668139
1025.0	hasNI	8.1	0.07443187
2948.0	hasConductivity	527.0	0.008
2707.0	hastemp	28.2	0.65
2050.0	hasWQIClass	1.0	0.49399457464252877
1894.0	hasDO	6.5	0.58
2443.0	hasConductivity	26600.0	0.405
3372.0	hasConductivity	46.0	0.001
1338.0	hasWQIClass	1.0	0.49498404470714097
