2713.0	1	6.7	0.6
2337.0	3	0.48	0.004324225
1624.0	3	0.52	0.004692244
1632.0	2	2137.0947647448643	0.0
1428.0	3	4.0	0.036709909
3023.0	2	2577.0	0.039
1341.0	2	641.0	0.01
2052.0	0	23.5	0.39
1151.0	2	2137.0947647448643	0.0
2688.0	4	0.0	0.5250219338005644
1399.0	4	0.0	0.5101708252558043
2708.0	2	206.0	0.003
1400.0	2	218.0	0.003
3184.0	4	0.0	0.5250255211021364
2462.0	1	5.8	0.51
1339.0	1	6.8	0.61
1626.0	2	375.0	0.006
1570.0	1	6.4	0.57
2270.0	1	7.4	0.66
1442.0	4	1.0	0.494617823174956
1566.0	2	77.0	0.001
1865.0	0	30.0	0.75
1246.0	1	4.8	0.42
3356.0	0	24.8	0.46
1461.0	0	26.0	0.53
1704.0	0	22.0	0.31
3191.0	3	0.08	0.000644033
3188.0	3	0.08	0.000644033
1884.0	1	6.27	0.56
1980.0	3	7.0	0.064311344
1456.0	1	6.6	0.59
1627.0	4	0.0	0.5157266411589133
2653.0	2	85.0	0.001
1699.0	3	1.575	0.014398749
1023.0	4	0.0	0.5263646079212141
2423.0	1	7.4	0.66
2424.0	3	0.75	0.006808354
1403.0	4	1.0	0.49781577563257323
3367.0	4	1.0	0.5013160958313094
18.0	0	26.3	0.54
2052.0	4	1.0	0.49384538759102947
2870.0	0	28.0	0.64
2707.0	3	0.44	0.003956206
2704.0	2	12051.0	0.183
1633.0	3	2.99	0.027417426
2867.0	1	8.7	0.78
2465.0	4	1.0	0.4992119172825152
2689.0	4	0.0	0.5291704457210724
1450.0	4	0.0	0.5121656968213004
2272.0	1	6.6	0.59
1455.0	2	300.0	0.004
2274.0	1	7.3	0.65
1548.0	3	0.14	0.001196062
1717.0	1	4.8	0.42
1442.0	1	6.3	0.56
1155.0	2	2156.0	0.033
1631.0	4	0.0	0.5117681063378333
1698.0	2	748.0	0.011
1457.0	0	27.0	0.58
2702.0	1	6.8	0.61
2713.0	1	7.0	0.62
1456.0	3	0.94	0.008556445
2671.0	0	28.0	0.64
2294.0	1	5.8	0.51
1026.0	1	6.1	0.54
1861.0	2	477.0	0.007
2870.0	3	0.52	0.004692244
2702.0	2	4175.0	0.063
2442.0	4	0.0	0.5156423237978641
1685.0	4	1.0	0.49429035019766404
1885.0	3	0.52	0.004692244
1149.0	3	0.153	0.001315668
2653.0	0	27.4	0.61
1865.0	3	1.412	0.012899071
1342.0	2	76.0	0.001
1155.0	4	0.0	0.9507941005249321
2445.0	3	0.52	0.004692244
1892.0	2	56.0	0.001
1092.0	1	5.1	0.45
1455.0	3	0.21	0.001840096
2707.0	4	0.0	0.5163533229259244
3380.0	0	24.6	0.45
1718.0	4	0.0	0.5169443474403252
1403.0	3	0.0	-9.20048e-05
1701.0	3	3.9	0.035789861
1643.0	0	22.0	0.31
1699.0	4	0.0	0.8765986013272344
1461.0	2	109.0	0.001
1436.0	0	27.0	0.58
1154.0	1	5.6	0.5
2298.0	2	57.0	0.001
2445.0	2	48500.0	0.738
1155.0	4	0.0	0.5257367442400144
1642.0	2	283.0	0.004
1295.0	3	1.367	0.012485049
1705.0	0	20.0	0.19
1628.0	4	1.0	0.498852341451329
2464.0	1	6.8	0.61
2168.0	2	6487.0	0.099
3378.0	3	2.44	0.022357163
1149.0	0	26.7	0.57
2948.0	1	5.6	0.5
2332.0	0	29.8	0.74
1700.0	2	825.0	0.012
2270.0	0	29.0	0.69
2688.0	1	6.7	0.6
1862.0	2	26600.0	0.405
3204.0	1	3.0	0.26
1702.0	1	4.8	0.42
21.0	3	0.6	0.005428282
1704.0	0	23.4	0.38
2869.0	1	8.7	0.78
1703.0	0	24.0	0.42
3359.0	1	3.1	0.27
2334.0	4	1.0	0.496004696235455
3190.0	4	0.0	0.5734269008712958
1328.0	2	73.0	0.001
3187.0	4	0.0	0.5476524425822435
1458.0	2	221.0	0.003
3025.0	1	7.2	0.64
1925.0	4	1.0	0.49575025386251137
2053.0	2	350.0	0.005
1642.0	4	0.0	0.5555301015483098
2275.0	0	28.0	0.64
1632.0	1	7.6	0.68
1338.0	2	64.0	0.001
2445.0	0	28.0	0.64
2459.0	3	18.73	0.172232956
1403.0	3	0.52	0.004692244
1457.0	1	8.4	0.75
1023.0	0	20.3	0.21
3458.0	3	2.5	0.022909191
2427.0	2	221.0	0.003
1703.0	3	4.1	0.037629957
1871.0	1	7.7	0.69
1384.0	3	0.71	0.006440335
1457.0	4	1.0	0.49960101245062793
1894.0	3	0.52	0.004692244
1473.0	4	0.0	0.6277774201636006
2162.0	3	0.76	0.006900359
1450.0	2	830.0	0.012
1718.0	0	27.0	0.58
1704.0	4	0.0	0.7328062169903552
2877.0	4	1.0	0.4934026443311819
1862.0	1	6.7	0.6
0.0	0	27.0	0.58
2863.0	4	1.0	0.4950519476067744
1473.0	4	0.0	0.9199478243371034
2704.0	0	28.1	0.64
1438.0	3	0.51	0.004600239
1573.0	3	0.347	0.003100561
1570.0	3	0.1	0.000828043
3377.0	2	55.0	0.001
2335.0	3	0.26	0.00230012
3384.0	3	1.0	0.009108474
1884.0	2	2422.0	0.037
2948.0	4	1.0	0.4973027006901071
1458.0	1	7.3	0.65
3367.0	3	4.7	0.043150244
1473.0	0	28.0	0.64
1026.0	3	10.89	0.100101205
1026.0	0	26.0	0.53
1092.0	1	7.0	0.62
1403.0	3	0.52	0.004692244
2427.0	0	27.1	0.59
1339.0	1	6.667	0.59
1926.0	4	1.0	0.4947111649867359
2275.0	4	0.0	0.545153206786838
1403.0	4	1.0	0.49971250428621805
3384.0	3	4.1	0.037629957
1633.0	4	1.0	0.4951387584270179
1719.0	2	380.0	0.006
2445.0	3	108.7	1.0
2274.0	2	29.0	0.0
2704.0	1	6.7	0.6
1861.0	4	0.0	0.7399360053184464
3366.0	0	22.0	0.31
2082.0	3	1.22	0.011132579
1631.0	3	2.675	0.024519275
2624.0	1	8.2	0.73
1624.0	3	0.52	0.004692244
2460.0	3	25.71	0.236452296
3189.0	0	29.5	0.72
1567.0	0	27.7	0.62
3360.0	0	19.1	0.14
1023.0	4	0.0	0.5850467377311621
1627.0	4	1.0	0.49495555400264923
1925.0	0	22.0	0.31
1393.0	3	2.8	0.025669335
2294.0	4	0.0	0.9385091351794488
1631.0	4	0.0	0.5205074882717476
2427.0	3	0.5	0.004508234
1861.0	0	28.5	0.67
1570.0	1	6.333	0.56
1434.0	0	28.0	0.64
1642.0	3	1.7	0.015548809
1643.0	0	25.0	0.47
2336.0	3	0.2	0.001748091
43.0	0	28.0	0.64
2305.0	0	28.8	0.68
1632.0	3	1.78	0.016284847
1461.0	4	0.0	0.5082212121483054
1884.0	3	1.75	0.016008832
1456.0	3	2.0	0.018308952
3468.0	3	0.3	0.002668139
21.0	0	26.0	0.53
1543.0	3	0.09	0.000736038
2861.0	3	0.52	0.004692244
1632.0	4	1.0	0.4937783764067362
2422.0	0	25.9	0.52
1545.0	0	27.0	0.58
1023.0	3	2.0	0.018308952
1702.0	3	0.975	0.008878462
1462.0	0	27.0	0.58
3360.0	2	233.0	0.003
2689.0	2	269.0	0.004
1565.0	1	4.2	0.37
1154.0	2	134.0	0.002
1631.0	4	0.0	0.5117349015274261
1434.0	0	27.0	0.58
2337.0	2	305.0	0.004
1448.0	3	3.0	0.02750943
2082.0	0	29.0	0.69
2879.0	4	1.0	0.49402575910444957
1643.0	3	1.46	0.013340694
2780.0	1	7.7	0.69
1455.0	2	2137.0947647448643	0.0
1894.0	3	0.52	0.004692244
2334.0	4	1.0	0.49732682455923105
1151.0	4	0.0	0.5140298309147783
1393.0	0	27.0	0.58
3382.0	2	82.0	0.001
2306.0	1	6.9	0.61
2326.0	1	4.4	0.39
1151.0	0	25.0	0.47
2676.0	4	0.0	0.5091713229901735
2162.0	0	26.0	0.53
1150.0	3	0.11	0.000920048
1154.0	1	6.787	0.6
1563.0	3	0.95	0.00864845
2275.0	4	1.0	0.49836742843951704
1699.0	0	23.5	0.39
3188.0	4	0.0	0.5235953738613273
2162.0	1	6.6	0.59
1571.0	1	7.6	0.68
1980.0	2	24300.0	0.37
1457.0	0	22.0	0.31
21.0	4	1.0	0.5012171506680522
3188.0	0	29.0	0.69
1384.0	1	6.8	0.61
1149.0	1	4.8	0.42
1569.0	3	0.14	0.001196062
1704.0	3	3.0	0.02750943
1393.0	2	253.0	0.004
2706.0	2	5390.0	0.082
2271.0	2	77.0	0.001
1155.0	1	1.8	0.15
1865.0	1	7.6	0.68
3380.0	1	7.5	0.67
1642.0	0	26.5	0.56
1702.0	1	5.1	0.45
2422.0	4	0.0	0.5864752047688254
1885.0	1	6.4	0.57
1632.0	0	24.0	0.42
1444.0	4	1.0	0.4942735143303436
2334.0	1	6.8	0.61
2336.0	4	1.0	0.4941543052638747
3383.0	1	7.2	0.64
3360.0	0	18.0	0.08
1403.0	1	5.2	0.46
2654.0	0	27.0	0.58
1162.0	4	1.0	0.4943921969930836
1025.0	2	1094.0	0.016
1624.0	2	132.0	0.002
1159.0	0	23.0	0.36
1570.0	4	0.0	0.5063935491989394
1702.0	0	21.0	0.25
2672.0	4	0.0	0.5063276774017633
1435.0	1	4.3	0.38
3080.0	4	1.0	0.4936171135715017
2287.0	4	1.0	0.49436496251275985
43.0	1	6.7	0.6
1624.0	4	1.0	0.4941561583231097
1865.0	2	1108.0	0.017
1704.0	0	24.0	0.42
1024.0	4	0.0	0.6357017663597201
2466.0	2	7173.0	0.109
2712.0	3	0.49	0.00441623
2424.0	1	7.5	0.67
2299.0	0	28.2	0.65
1704.0	4	0.0	0.9836508957653601
1436.0	4	0.0	0.5566451804740632
1427.0	4	0.0	0.5151451959197263
1093.0	4	0.0	0.5075330265116188
1023.0	1	5.8	0.51
18.0	0	27.3	0.6
1342.0	1	7.0	0.62
1462.0	3	0.309	0.002750943
1152.0	1	6.2	0.55
2672.0	4	0.0	0.5107123485210309
1702.0	0	26.0	0.53
1700.0	1	4.3	0.38
1424.0	1	7.5	0.67
1547.0	2	2137.0947647448643	0.0
2294.0	3	0.59	0.005336277
2687.0	2	126.0	0.002
2271.0	2	74.0	0.001
2625.0	2	304.0	0.004
1162.0	1	5.35	0.47
1865.0	0	28.0	0.64
1719.0	2	390.0	0.006
1399.0	1	6.8	0.61
1438.0	0	28.3	0.66
1927.0	4	0.0	0.5040530843790424
42.0	3	0.146	0.001251265
1461.0	1	7.2	0.64
2703.0	0	27.9	0.63
2423.0	1	7.5	0.67
1434.0	2	3115.0	0.047
2653.0	1	7.0	0.62
2047.0	4	0.0	0.7896398181634012
2292.0	1	4.9	0.43
1884.0	4	0.0	0.9843469632829486
2466.0	0	27.0	0.58
1564.0	2	90.0	0.001
2671.0	4	0.0	0.5307107996054676
1642.0	2	244.0	0.004
1704.0	4	0.0	0.915399798361033
1473.0	3	5.9	0.054190818
1458.0	0	24.0	0.42
2442.0	4	0.0	0.5116514523952828
1544.0	0	29.2	0.71
2712.0	0	28.0	0.64
2863.0	2	177.0	0.003
1631.0	0	20.0	0.19
1149.0	3	0.53	0.004784249
3361.0	2	376.0	0.006
1094.0	1	7.0	0.62
1887.0	1	6.0	0.53
2709.0	4	0.0	0.5125243105317855
1699.0	1	5.3	0.47
1701.0	1	4.4	0.39
1698.0	4	0.0	0.7482038294208858
2295.0	2	15871.0	0.241
2295.0	3	0.14	0.001196062
1702.0	3	3.3	0.030269574
1700.0	2	856.0	0.013
1424.0	4	0.0	0.5077682744982103
2286.0	3	0.26	0.00230012
1571.0	4	1.0	0.4898514243170131
1870.0	1	4.9	0.43
2654.0	4	0.0	0.5208702804824556
2304.0	0	30.9	0.8
43.0	2	57.0	0.001
2284.0	4	1.0	0.4944107524583789
2879.0	2	165.0	0.002
1340.0	1	7.5	0.67
2701.0	1	6.8	0.61
1339.0	4	1.0	0.49380670876918703
1435.0	0	26.5	0.56
1884.0	1	5.0	0.44
2199.0	1	6.3	0.56
1887.0	0	27.0	0.58
2051.0	1	6.3	0.56
1462.0	2	2137.0947647448643	0.0
1434.0	3	0.512	0.00461864
2708.0	1	7.0	0.62
1450.0	0	28.4	0.66
1295.0	4	0.0	0.6286724783549272
2709.0	0	27.8	0.63
3081.0	2	505.0	0.008
2050.0	2	122.0	0.002
2052.0	0	24.0	0.42
2858.0	3	0.52	0.004692244
2858.0	4	1.0	0.5011145443296888
1887.0	3	14.013	0.128834299
1295.0	1	5.0	0.44
1475.0	2	408.0	0.006
1092.0	2	8092.0	0.123
1455.0	3	0.9	0.008188426
1718.0	2	280.0	0.004
1573.0	4	1.0	0.4984628444610959
2164.0	3	0.93	0.00846444
2285.0	1	7.8	0.7
1473.0	4	0.0	0.9477999711209463
3028.0	2	169.0	0.002
2425.0	2	99.0	0.001
2307.0	0	27.0	0.58
1457.0	1	8.5	0.76
3383.0	4	1.0	0.4935237238313238
2048.0	0	30.0	0.75
1384.0	1	6.9	0.61
2307.0	3	0.38	0.003404177
1404.0	1	6.4	0.57
2676.0	1	7.4	0.66
2443.0	0	28.0	0.64
3189.0	2	72.0	0.001
2331.0	2	130.0	0.002
1384.0	3	0.4	0.003588187
2162.0	0	27.0	0.58
1450.0	2	856.0	0.013
2299.0	3	0.03	0.00018401
1871.0	2	376.0	0.006
3372.0	0	17.8	0.07
2686.0	4	0.0	0.5090316817967662
2326.0	4	0.0	0.5144873781183353
1399.0	0	30.0	0.75
1642.0	4	0.0	0.5631530452232586
1860.0	3	11.0	0.101113258
3372.0	3	1.0	0.009108474
2857.0	2	208.0	0.003
2442.0	4	1.0	0.49538992626290046
1404.0	0	28.0	0.64
1572.0	0	29.8	0.74
1865.0	4	0.0	0.5612649412298876
1403.0	0	28.0	0.64
2286.0	1	6.3	0.56
2672.0	3	1.0	0.009108474
2686.0	1	5.9	0.52
2289.0	0	27.0	0.58
1871.0	4	1.0	0.4906683012693327
1455.0	0	28.0	0.64
1148.0	4	0.0	0.9036380579794738
2696.0	4	0.0	0.5097337568483822
3029.0	0	27.0	0.58
1094.0	3	0.6	0.005428282
1162.0	3	0.183	0.001591683
1457.0	0	23.0	0.36
2287.0	2	1392.0	0.021
2422.0	0	28.0	0.64
2047.0	4	0.0	0.9133583545183194
2862.0	0	28.0	0.64
1685.0	4	1.0	0.5013639922283932
1404.0	2	2137.0947647448643	0.0
1246.0	0	25.0	0.47
1427.0	4	0.0	0.5346328783709836
2425.0	2	82.0	0.001
1399.0	1	6.6	0.59
1160.0	0	24.5	0.44
1545.0	1	7.2	0.64
1628.0	1	7.1	0.63
2701.0	4	1.0	0.4945911910186706
1094.0	1	6.4	0.57
2050.0	4	1.0	0.4935922291331151
1625.0	4	0.0	0.5587958956730198
2444.0	2	1086.0	0.016
1642.0	1	6.8	0.61
2671.0	4	0.0	0.5769749743534549
1871.0	2	385.0	0.006
2876.0	4	1.0	0.4938137080654613
2701.0	4	1.0	0.5021662738525928
1573.0	0	30.0	0.75
1154.0	0	26.6	0.56
2445.0	2	13000.0	0.198
3185.0	0	29.6	0.73
1548.0	4	0.0	0.5244219267321035
1339.0	4	0.0	0.5188618836504971
1427.0	4	0.0	0.5257838135241228
0.0	1	6.7	0.6
2670.0	0	23.0	0.36
2082.0	2	43983.0	0.669
2445.0	0	32.0	0.86
1892.0	1	6.7	0.6
2272.0	3	0.34	0.003036158
3027.0	2	241.0	0.004
1148.0	1	6.2	0.55
2651.0	1	6.9	0.61
1438.0	2	885.0	0.013
1632.0	4	1.0	0.49989983067907057
1341.0	1	6.7	0.6
2284.0	1	6.6	0.59
1926.0	2	356.0	0.005
1633.0	2	143.0	0.002
2292.0	4	1.0	0.49046810629973137
1448.0	3	0.86	0.007820407
2870.0	4	1.0	0.5010192350689795
1150.0	3	0.15	0.001288067
3380.0	3	2.56	0.02346122
2293.0	3	0.2	0.001748091
1330.0	4	1.0	0.49403762858160144
1726.0	4	0.0	0.5279812215121096
1476.0	1	6.5	0.58
1329.0	1	6.9	0.61
1717.0	1	5.6	0.5
1151.0	1	5.9	0.52
1861.0	1	5.8	0.51
2050.0	1	7.767	0.69
1404.0	3	0.08	0.000644033
2654.0	2	130.0	0.002
1026.0	0	19.0	0.14
1926.0	3	0.52	0.004692244
1701.0	4	0.0	0.8767230837966797
2295.0	4	0.0	0.5059485436295831
2856.0	1	9.3	0.83
2707.0	4	0.0	0.5138910436679203
2352.0	1	6.1	0.54
1699.0	1	5.1	0.45
3357.0	3	3.7	0.033949765
2295.0	1	5.3	0.47
2706.0	3	0.8	0.007268378
2334.0	2	309.0	0.005
2672.0	2	83.0	0.001
2461.0	3	3.42	0.031373631
1631.0	1	8.0	0.72
1701.0	4	0.0	0.6398253948044806
1340.0	3	0.4	0.003588187
3362.0	2	506.0	0.008
3305.0	1	7.3	0.65
2290.0	2	169.0	0.002
2869.0	0	19.0	0.14
1887.0	3	16.0	0.14711565
2672.0	2	84.0	0.001
2286.0	0	25.2	0.48
1703.0	1	5.3	0.47
1861.0	3	0.52	0.004692244
1626.0	1	5.5	0.49
3376.0	4	0.0	0.5045339149052526
2703.0	4	0.0	0.517629069002866
2302.0	4	1.0	0.5029848670396181
1462.0	1	6.471	0.58
2459.0	0	30.0	0.75
1149.0	1	4.5	0.39
1161.0	1	6.8	0.61
1705.0	4	0.0	0.9794931069799931
2274.0	4	0.0	0.5229677140645934
1151.0	0	27.4	0.61
1458.0	2	2137.0947647448643	0.0
1870.0	4	0.0	0.8597698151701717
2333.0	4	1.0	0.4972751093789489
1702.0	1	4.5	0.39
1246.0	3	1.48	0.013524703
3029.0	2	187.0	0.003
2326.0	1	6.1	0.54
20.0	4	1.0	0.49139678988588315
3362.0	1	0.9	0.06
42.0	1	7.7	0.69
1570.0	2	18569.0	0.283
2461.0	4	0.0	0.6558566687128038
1475.0	3	0.07	0.000552029
2867.0	2	164.0	0.002
1564.0	0	29.0	0.69
1632.0	2	131.0	0.002
1887.0	2	2137.0947647448643	0.0
1573.0	4	0.0	0.5198481352102989
2273.0	0	29.0	0.69
3373.0	2	64.0	0.001
1726.0	2	161.0	0.002
2286.0	3	0.0	-9.20048e-05
1704.0	2	990.0	0.015
21.0	3	0.28	0.002484129
1705.0	2	1194.0	0.018
2352.0	2	316.0	0.005
1726.0	3	0.8	0.007268378
2864.0	4	1.0	0.4937897029027894
2426.0	2	194.0	0.003
2352.0	4	1.0	0.49360021012988115
1400.0	2	44000.0	0.67
2052.0	3	0.95	0.00864845
1701.0	4	0.0	0.9435574119945661
1148.0	4	0.0	0.6082465284461084
1427.0	1	7.2	0.64
1884.0	1	3.3	0.28
1861.0	4	0.0	0.6826252822856116
1400.0	4	0.0	0.5340771700418994
2274.0	2	319.0	0.005
1155.0	2	2137.0947647448643	0.0
1894.0	4	1.0	0.4928960300950563
